Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0x82c1,May,28,Manager,30883.32,2311.61,6,5,8,3,Several Loan Types,15,10.0,9.24,6.0,Standard,1891.76,36.14116695147569,186,Yes,50.14969838870782,42.86566939916657,High spent Small value payments,398.14563221212563,Standard
CUS_0xbe72,June,31,Writer,14780.71,1224.7258333333332,9,8,16,7,Several Loan Types,27,19.0,2.76,10.0,Bad,1811.96,38.288129948057744,79,No,67.78733814996905,94.17838540014336,Low spent Large value payments,230.5068597832209,Poor
CUS_0x2f04,March,42,Doctor,38239.44,3485.620000000001,0,3,2,1,Student Loan,5,11.0,1.9499999999999995,0.0,Good,1156.81,40.66119114069989,271,No,20.20344767930195,78.32965069916425,Low spent Small value payments,500.0289016215338,Good
CUS_0xa56d,August,40,Architect,65454.42,5205.535,4,4,17,1,Credit-Builder Loan,26,12.0,11.82,2.0,Standard,768.36,25.566657971434307,353,Yes,28.010449461130207,273.21132911005213,Low spent Small value payments,509.3317214288177,Poor
CUS_0x4c2b,July,45,Doctor,20945.38,1619.4483333333335,3,5,11,3,Several Loan Types,21,19.0,18.25,8.0,Standard,1396.35,26.56115486144112,183,Yes,50.42425161873664,107.11422162684757,Low spent Large value payments,274.40636008774914,Poor
CUS_0x6ada,April,55,Manager,44280.31,3873.025833333333,4,3,8,100,Several Loan Types,15,1.0,7.23,1.0,Good,1046.3,31.50741348560601,286,No,72.68864732520152,396.27730673987054,Low spent Small value payments,198.3366292682613,Standard
CUS_0xb196,July,50,Media_Manager,118297.6,10026.133333333331,2,1,9,3,Several Loan Types,8,5.0,10.97,7.0,Good,1446.83,39.8637442874439,371,No,264.0927462032494,69.05205082305811,High spent Large value payments,909.4685363070256,Good
CUS_0x8440,August,49,Other,22978.67,1954.8891666666664,3,7,9,0,Not Specified,24,14.0,11.87,2.0,Standard,904.76,36.9108574204499,260,No,0.0,61.74235630540834,High spent Medium value payments,383.74656036125833,Good
CUS_0xfb4,April,47,Writer,13982.725,931.2270833333334,7,6,12,4,Several Loan Types,12,14.0,3.4499999999999997,4.0,Standard,1458.61,30.84521067887753,358,Yes,37.983362942412526,41.949650546218585,High spent Small value payments,273.18969484470216,Standard
CUS_0x2375,July,19,Accountant,20436.315,1785.02625,421,3,7,100,Several Loan Types,14,14.0,4.86,6.0,Good,783.77,28.95439887127423,277,No,20.366031738448275,59.6048208501805,High spent Medium value payments,348.53177241137115,Standard
CUS_0xa295,August,39,Engineer,30346.35,3060.806666666667,5,4,14,7,Several Loan Types,29,6.0,18.8,5.0,Standard,523.56,26.31347755979629,107,Yes,96.72128021256924,29.045193182720087,High spent Medium value payments,389.4197766047106,Standard
CUS_0x83ea,March,34,Media_Manager,14461.52,1010.1266666666668,10,8,33,6,Several Loan Types,52,17.0,18.75,11.0,Bad,2566.1,24.51782112036373,99,Yes,41.82171882717799,126.82544897171995,Low spent Small value payments,222.36549886776874,Standard
CUS_0x2438,February,14,Mechanic,43183.56,3851.63,6,6,13,4,Several Loan Types,15,10.0,14.2,8.0,Standard,263.56,26.884397204215198,232,Yes,106.86769926352645,235.04688633575833,High spent Small value payments,303.24841440071526,Standard
CUS_0x4425,May,14,Doctor,59788.89,5053.4075,9,9,20,7,Several Loan Types,36,25.0,18.13,6.0,Bad,3547.66,25.12270460343759,86,No,188.57871324909755,85.87479093041091,High spent Medium value payments,480.8872458204917,Poor
CUS_0x9f20,August,53,Engineer,29491.67,2178.6391666666664,5,3,3,1,Payday Loan,13,8.0,2.63,5.0,Good,862.64,37.69186825311348,368,No,14.67432172052166,48.5441160809186,High spent Medium value payments,404.6454788652264,Good
CUS_0x96a2,March,29,Lawyer,11586.525,943.54375,5,6,18,2,Several Loan Types,24,14.0,14.0,1.0,Standard,498.68,29.60185970599332,265,Yes,15.46654664404272,121.94971744314941,Low spent Small value payments,246.93811091280787,Standard
CUS_0xa422,February,39,Scientist,92067.99,7455.3325,4,4,18,2,Several Loan Types,23,14.0,7.81,2551.0,Standard,1398.94,32.285863336878926,314,Yes,152.65163749298694,221.2304950740021,Low spent Large value payments,641.651117433011,Standard
CUS_0x14d1,August,28,Journalist,53770.11,4666.8425,8,8,17,5,Several Loan Types,42,17.0,18.75,17.0,Standard,2028.19,29.0029014675133,232,Yes,204.4701376732153,136.49553398892124,High spent Medium value payments,375.71857833786345,Poor
CUS_0x79d9,May,38,Entrepreneur,19010.58,1845.215,9,7,17,3,Several Loan Types,54,18.0,12.16,10.0,Standard,1519.25,34.786143097733806,72,Yes,36.428485272688704,34.179710155379,High spent Large value payments,353.9133045719323,Standard
CUS_0xbcdf,February,48,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,11,12.0,8.55,3.0,Standard,130.89,29.96723931623841,274,No,47.835726216524,156.9666080870991,High spent Small value payments,611.2733323630438,Good
CUS_0x1c59,August,42,Doctor,19188.055,1358.0045833333334,5,4,2,3,Several Loan Types,1,8.0,4.5,7.0,Standard,464.09,29.115432791621647,273,No,44.602370142630434,99.4528652305989,Low spent Small value payments,281.745222960104,Good
CUS_0x6c2e,March,46,Mechanic,18681.465,1584.78875,2,3,9,2,Several Loan Types,6,8.0,7.9,3.0,Good,327.88,27.37775919427781,371,No,24.8214249786604,55.33162201252645,High spent Small value payments,338.3258280088132,Good
CUS_0x3a0b,August,49,Writer,158871.12,12962.26,0,171,8,1,Home Equity Loan,8,1.0,1.17,4.0,Good,576.48,24.753970249385304,234,No,86.90586037406021,973.4921688296988,Low spent Large value payments,505.8279707962412,Standard
CUS_0x9d6b,March,52,Accountant,21115.99,1730.6658333333337,3,7,17,0,Not Specified,24,16.0,14.28,4.0,Standard,474.21,27.180063000218304,383,Yes,0.0,141.5586804030869,Low spent Large value payments,301.50790293024653,Standard
CUS_0x9813,April,35,Accountant,89722.4,7646.866666666666,1214,5,5,2,Several Loan Types,1,7.0,2.47,7.0,Good,1071.85,33.92038812924318,197,No,101.94233807451845,157.13576963799025,High spent Large value payments,745.6085589541577,Standard
CUS_0x6109,June,26,Architect,19657.56,1349.13,4,3,15,2,Several Loan Types,29,13.0,8.74,5.0,Standard,1480.88,30.48728809382534,72,Yes,21.24011733002961,106.937833035306,Low spent Small value payments,296.7350496346644,Standard
CUS_0x2cd4,January,25,Engineer,18115.21,1327.6008333333332,9,8,18,6,Several Loan Types,16,8.0,10.18,11.0,Standard,1440.76,22.492852612979497,226,Yes,62.846716397123,85.40171207946874,Low spent Small value payments,274.5116548567416,Poor
CUS_0x1fc1,August,46,Other,31501.87,3060.806666666667,5,3,16,2,Several Loan Types,23,13.0,15.25,3.0,Standard,333.02,38.01331493960149,363,No,37.42615839037271,47.7199241519897,High spent Small value payments,423.0695007909709,Good
CUS_0xaa15,July,46,Architect,18124.175,1683.3479166666666,6,5,11,3,Several Loan Types,9,13.0,5.869999999999999,4.0,Good,335.05,37.88316966845297,301,No,31.989156464668945,215.57705916008152,Low spent Small value payments,210.7685760419162,Good
CUS_0x46a2,February,44,Manager,12821.845,840.4870833333333,7,6,17,100,Credit-Builder Loan,10,20.0,5.76,2.0,Standard,1475.23,31.01099438236876,215,No,10.21149374035067,71.78413588535803,Low spent Small value payments,292.05307870762465,Standard
CUS_0x6cf3,January,24,Doctor,45499.89,3916.6575,8,8,33,5,Several Loan Types,30,16.0,22.41,9.0,Bad,4654.47,33.85406732677756,79,Yes,98.10070360175214,207.41950534180302,Low spent Medium value payments,366.14554105644476,Standard
CUS_0xaa53,April,51,Other,57847.1,4808.591666666666,1,4,5,1,Payday Loan,4,8.0,6.19,3.0,Good,958.73,26.897680762943374,280,No,44.51045109942464,196.21844918725083,High spent Medium value payments,490.13026637999116,Standard
CUS_0x5c2,June,30,Developer,27242.8,2434.233333333333,5,4,15,6,Several Loan Types,19,18.0,24.5,7.0,Standard,881.36,28.30074453731668,206,Yes,73.81546182149368,24.919571346464853,Low spent Small value payments,384.6883001653748,Standard
CUS_0x98f1,July,39,Doctor,15301.71,1087.1425,5,7,20,4,Several Loan Types,21,14.0,7.210000000000001,9.0,Standard,1963.92,36.660423991211225,217,Yes,47.544028029259614,90.01498106804705,Low spent Medium value payments,251.1552409026933,Poor
CUS_0x4242,April,52,Writer,18458.05,1288.1708333333331,7,7,6,3,Several Loan Types,19,15.0,9.58,4.0,Standard,705.4,27.274876568913804,328,No,42.43928511971047,172.16768498711133,Low spent Small value payments,204.21011322651157,Standard
CUS_0x1956,May,34,Doctor,15666.495,1342.54125,4,7,8,7,Several Loan Types,28,8.0,13.45,4.0,Standard,284.89,39.81491822889552,215,No,75.5226388676993,44.7209437898946,High spent Small value payments,274.0105423424061,Standard
CUS_0xc222,July,44,Architect,57507.24000000001,4859.556312293305,6,6,9,6,Several Loan Types,16,16.0,13.24,5.0,Standard,1278.15,30.97276791658027,227,Yes,451.1472085289748,205.9527728032848,Low spent Small value payments,284.2407063744354,Standard
CUS_0xa05,April,20,Media_Manager,18949.07,1562.0891666666666,10,9,29,5,Several Loan Types,52,14.0,16.57,8.0,Standard,4454.76,38.55864703063372,232,Yes,55.67782990151591,63.19458637559117,Low spent Large value payments,307.3365003895596,Poor
CUS_0x1134,January,48,Doctor,15279.545,1565.2954166666666,0,5,8,3,Several Loan Types,1,3.0,6.99,4.0,Good,168.35,28.51732773958087,232,No,29.035513675543942,70.65252359390324,Low spent Small value payments,346.84150439721947,Good
CUS_0x6cec,July,20,Writer,78208.96,6595.413333333334,8,5,9,3,Several Loan Types,22,9.0,11.2,5.0,Standard,1419.42,27.270204619855228,398,No,184.3775922082677,44.87000746230133,High spent Large value payments,670.2937336627646,Standard
CUS_0x5fd4,March,27,Musician,73509.02,5881.751666666668,5,5,20,0,Not Specified,17,19.0,6.69,3.0,Standard,1082.86,28.31876758156792,351,No,0.0,76.37036906140895,Low spent Small value payments,751.8047976052577,Standard
CUS_0x7a0a,August,54,Entrepreneur,17321.505,1361.45875,6,7,13,1,Not Specified,20,17.0,7.64,2.0,Standard,589.67,31.5845149500812,371,No,14.369364225797485,94.09866102532473,Low spent Small value payments,317.6778497488778,Standard
CUS_0x286a,July,17,Accountant,83218.0,6966.833333333332,8,6,18,5,Several Loan Types,17,23.0,12.84,9.0,Standard,2159.69,21.98683109772352,232,Yes,246.56364467370705,459.080074727298,Low spent Medium value payments,271.0396139323284,Standard
CUS_0x1897,June,34,Manager,35497.94,3063.161666666667,6,7,17,2,Several Loan Types,33,15.0,6.86,9.0,Bad,2284.86,26.994531245058184,79,Yes,39.33346977712343,45.617599850208904,High spent Medium value payments,471.3650970393344,Poor
CUS_0x4029,March,45,Architect,17077.4,1583.1166666666668,9,10,29,5,Several Loan Types,59,14.0,2.6,10.0,Bad,2577.55,29.21806287143078,179,Yes,64.17188712598109,10000.0,High spent Small value payments,254.55567801296505,Poor
CUS_0x470c,June,40,Accountant,66995.86,5384.988333333334,3,6,15,0,Not Specified,30,19.0,8.16,3.0,Standard,554.69,30.7361069356754,258,Yes,0.0,10000.0,High spent Large value payments,725.5163463180829,Standard
CUS_0x26d2,February,47,Architect,119848.77,3060.806666666667,5,2,10,1,Personal Loan,12,12.0,5.75,2.0,Good,1049.14,28.004416965228963,212,No,55.85943763032421,144.98685031922213,High spent Large value payments,1061.5934620504536,Good
CUS_0x1914,July,23,Lawyer,66149.48,5230.456666666666,8,10,30,2,Several Loan Types,53,21.0,2.8,12.0,Bad,2576.98,26.96242067270064,163,Yes,101.0284878799932,455.278306615405,Low spent Large value payments,236.7388721712685,Poor
CUS_0x2c4c,March,31,Journalist,17476.37,1241.3641666666665,5,7,21,5,Several Loan Types,13,17.0,11.88,7.0,Standard,1533.86,30.82015995442017,96,Yes,72.33847952004095,86.98985434497447,Low spent Small value payments,244.80808280165118,Poor
CUS_0x6318,February,22,Other,55732.68000000001,4903.39,8,8,27,5,Several Loan Types,14,8.0,8.35,145.0,Standard,2536.84,38.8957522959121,131,Yes,208.2720117975153,80.61996488007091,High spent Medium value payments,451.4470233224139,Standard
CUS_0x41c9,April,52,Musician,78261.62,6373.801666666666,1,1,6,3,Several Loan Types,10,5.0,7.66,3.0,Standard,431.77,39.03699784773392,232,No,111.15588436869808,418.9095309718109,High spent Small value payments,367.3147513261576,Good
CUS_0x4c95,June,21,Architect,25444.95,2342.4125,8,6,10,2,Several Loan Types,21,19.0,16.22,12.0,Standard,249.67,33.92259630266312,195,Yes,30.78169485461961,173.3388469866541,Low spent Small value payments,320.1207081587263,Standard
CUS_0xc007,February,42,Developer,38643.04,3506.2533333333336,2,3,10,3,Several Loan Types,5,10.0,7.58,4.0,Good,581.74,40.75079600727942,332,No,82.85931789139066,131.4905574852935,High spent Medium value payments,386.2754579566492,Good
CUS_0x59bd,January,41,Architect,18823.32,1423.61,8,5,16,8,Several Loan Types,29,22.0,4.87,10.0,Bad,2643.36,39.06546101313025,70,Yes,103.09732991756935,21.149738657443546,High spent Large value payments,258.11393142498713,Poor
CUS_0x681c,June,29,Scientist,19801.99,1625.1658333333337,3,3,17,943,Several Loan Types,24,17.0,10.84,11.0,Standard,2010.01,31.84131447318936,244,Yes,45669.0,161.49282260825012,Low spent Small value payments,238.65442063222102,Poor
CUS_0x4bb,August,29,Scientist,10401.21,657.7674999999998,9,10,22,2,Several Loan Types,49,16.0,0.71,15.0,Bad,2106.7,36.60068852587203,95,Yes,14574.0,64.40848424709874,Low spent Medium value payments,266.68897452677425,Standard
CUS_0x9151,May,20,Developer,130682.94,10605.245,2,5,1,4,Several Loan Types,13,9.0,4.1,3.0,Good,752.98,30.111617561523083,348,No,263.3814446712894,10000.0,High spent Small value payments,821.9279911193859,Good
CUS_0x79ca,May,41,Journalist,44801.72,3973.476666666667,0,5,6,1,Debt Consolidation Loan,14,10.0,4.03,5.0,Good,156.08,38.60037555821285,386,No,26721.0,158.81699587329496,High spent Medium value payments,466.7681389260037,Good
CUS_0x5cc5,August,46,Media_Manager,72034.86,5780.905,5,6,13,0,Not Specified,19,18.0,13.76,4.0,Standard,1030.69,39.12159983764881,365,Yes,0.0,203.56673103261681,Low spent Small value payments,664.5237689673833,Standard
CUS_0xb203,August,38,Mechanic,8944.07,781.3391666666665,6,10,22,7,Several Loan Types,30,14.0,24.11,7.0,Bad,4405.04,34.85181535500519,136,Yes,43.78268756585749,32.16808224246858,Low spent Small value payments,292.1831468583406,Poor
CUS_0x8603,May,19,Manager,116897.68,3060.806666666667,0,4,12,1,Home Equity Loan,22,11.0,5.35,3.0,Good,742.09,41.26033258636887,195,No,75.39938582069105,10000.0,High spent Large value payments,1081.7781780133068,Poor
CUS_0x3b1f,June,21,Doctor,44103.18,3060.806666666667,3,7,13,4,Several Loan Types,8,16.0,14.62,7.0,Standard,2576.96,37.86658112149368,165,Yes,107.4631287792455,50.39147118776182,High spent Large value payments,423.7719000329928,Standard
CUS_0x2d09,April,22,Accountant,36243.05,3235.254166666667,4,5,14,3,Several Loan Types,20,13.0,8.2,5.0,Standard,1009.33,24.6799804514958,222,Yes,73.89110879347028,256.28867554799416,Low spent Medium value payments,273.34563232520236,Standard
CUS_0x7910,July,35,Developer,118645.8,9525.400376193442,2,5,5,3,Several Loan Types,2,10.0,5.56,4.0,Good,1480.89,40.47183680277464,350,No,861.9171985557649,464.4222031788669,Low spent Medium value payments,618.7252220719259,Standard
CUS_0x78f3,January,37,Accountant,80539.08,6542.59,6,6,18,6,Several Loan Types,44,16.0,4.61,10.0,Bad,2160.91,36.01666159623812,88,Yes,302.9028659285717,211.78192429855397,High spent Small value payments,399.5742097728744,Poor
CUS_0x107c,March,14,Journalist,49718.55,4179.2125,7,10,27,6,Several Loan Types,27,16.0,5.5,7.0,Bad,1920.25,30.480918244152782,163,Yes,231.95678064503065,154.53641443407426,High spent Medium value payments,281.4280549208951,Poor
CUS_0x18ca,February,46,Engineer,79716.94,6372.078333333334,0,4,6,1,Payday Loan,15,7.0,8.63,4.0,Standard,1248.42,33.47965078350501,232,No,57.20732166284538,330.87855748940916,Low spent Medium value payments,529.1219541810788,Poor
CUS_0x784,April,25,Entrepreneur,12302.195,822.1829166666665,7,7,7,0,Not Specified,14,18.0,5.54,1.0,Standard,419.95,27.222950159762625,242,No,0.0,34.91994798769765,High spent Medium value payments,297.2983436789691,Good
CUS_0x44d5,February,39,Journalist,9598.38,515.8649999999999,7,6,20,2,Several Loan Types,20,8.0,9.31,3.0,Standard,878.44,33.9968995300397,192,Yes,15.402638451284131,67.64259350423332,Low spent Small value payments,258.54126804448254,Standard
CUS_0x1271,March,45,Architect,99337.28,8563.106666666668,5,5,17,6,Several Loan Types,14,8.0,13.01,5.0,Standard,255.82,31.18239562610146,232,Yes,338.65242393206125,10000.0,High spent Medium value payments,527.2345211112927,Standard
CUS_0x91c8,May,23,Mechanic,15710.555,1290.2129166666666,4,5,2740,4,Several Loan Types,18,17.0,2.58,0.0,Standard,442.17,33.4627881587051,293,No,26.492123005335547,32.311613656792204,Low spent Large value payments,340.2175550045389,Standard
